lat_grid,lon_grid,unique_junction_count,lat_grid_rounded,lon_grid_rounded
12.975,77.611,1,12.975,77.611
12.975,77.612,1,12.975,77.612
12.975,77.614,1,12.975,77.614
12.975,77.615,1,12.975,77.615
12.975,77.617,1,12.975,77.617
12.975,77.618,1,12.975,77.618
12.975,77.619,1,12.975,77.619
12.975,77.62,1,12.975,77.62
12.975,77.621,1,12.975,77.621
12.975,77.622,1,12.975,77.622
12.975,77.623,1,12.975,77.623
12.975,77.624,1,12.975,77.624
12.975,77.625,1,12.975,77.625
12.975,77.626,1,12.975,77.626
12.975,77.645,1,12.975,77.645
12.975,77.647,1,12.975,77.647
12.975,77.654,1,12.975,77.654
12.975,77.655,1,12.975,77.655
12.975,77.697,1,12.975,77.697
12.975,77.698,1,12.975,77.698
12.975,77.707,1,12.975,77.707
12.975,77.711,1,12.975,77.711
12.975,77.751,1,12.975,77.751
12.976,77.488,1,12.976,77.488
12.976,77.514,1,12.976,77.514
12.976,77.524,1,12.976,77.524
12.976,77.525,1,12.976,77.525
12.976,77.526,1,12.976,77.526
12.976,77.527,1,12.976,77.527
12.976,77.529,1,12.976,77.529
12.976,77.53,1,12.976,77.53
12.976,77.531,1,12.976,77.531
12.976,77.532,1,12.976,77.532
12.976,77.533,1,12.976,77.533
12.976,77.534,1,12.976,77.534
12.976,77.535,2,12.976,77.535
12.976,77.536,1,12.976,77.536
12.976,77.537,1,12.976,77.537
12.976,77.541,1,12.976,77.541
12.976,77.542,2,12.976,77.542
12.976,77.545,2,12.976,77.545
12.976,77.547,1,12.976,77.547
12.976,77.548,1,12.976,77.548
12.976,77.549,1,12.976,77.549
12.976,77.551,1,12.976,77.551
12.976,77.552,1,12.976,77.552
12.976,77.553,1,12.976,77.553
12.976,77.554,1,12.976,77.554
12.976,77.555,1,12.976,77.555
12.976,77.556,1,12.976,77.556
12.976,77.557,2,12.976,77.557
12.976,77.558,1,12.976,77.558
12.976,77.559,1,12.976,77.559
12.976,77.56,2,12.976,77.56
12.976,77.561,1,12.976,77.561
12.976,77.562,1,12.976,77.562
12.976,77.563,1,12.976,77.563
12.976,77.564,1,12.976,77.564
12.976,77.565,1,12.976,77.565
12.976,77.571,1,12.976,77.571
12.976,77.574,1,12.976,77.574
12.976,77.575,2,12.976,77.575
12.976,77.576,1,12.976,77.576
12.976,77.577,2,12.976,77.577
12.976,77.578,2,12.976,77.578
12.976,77.579,1,12.976,77.579
12.976,77.58,1,12.976,77.58
12.976,77.581,2,12.976,77.581
12.976,77.582,1,12.976,77.582
12.976,77.583,2,12.976,77.583
12.976,77.584,1,12.976,77.584
12.976,77.586,1,12.976,77.586
12.976,77.587,1,12.976,77.587
12.976,77.588,1,12.976,77.588
12.976,77.589,1,12.976,77.589
12.976,77.59,1,12.976,77.59
12.976,77.591,1,12.976,77.591
12.976,77.598,1,12.976,77.598
12.976,77.599,1,12.976,77.599
12.976,77.6,1,12.976,77.6
12.976,77.601,1,12.976,77.601
12.976,77.602,2,12.976,77.602
12.976,77.603,1,12.976,77.603
12.976,77.604,2,12.976,77.604
12.976,77.605,1,12.976,77.605
12.976,77.606,1,12.976,77.606
12.976,77.613,1,12.976,77.613
12.976,77.614,1,12.976,77.614
12.976,77.615,1,12.976,77.615
12.976,77.616,1,12.976,77.616
12.976,77.617,1,12.976,77.617
12.976,77.618,1,12.976,77.618
12.976,77.619,1,12.976,77.619
12.976,77.62,1,12.976,77.62
12.976,77.621,1,12.976,77.621
12.976,77.623,1,12.976,77.623
12.976,77.626,1,12.976,77.626
12.976,77.627,1,12.976,77.627
12.976,77.636,1,12.976,77.636
12.976,77.647,1,12.976,77.647
12.976,77.697,1,12.976,77.697
12.976,77.698,1,12.976,77.698
12.976,77.71,1,12.976,77.71
12.976,77.711,1,12.976,77.711
12.976,77.751,1,12.976,77.751
12.977,77.488,1,12.977,77.488
12.977,77.51,1,12.977,77.51
12.977,77.513,1,12.977,77.513
12.977,77.516,1,12.977,77.516
12.977,77.536,1,12.977,77.536
12.977,77.542,1,12.977,77.542
12.977,77.545,1,12.977,77.545
12.977,77.546,1,12.977,77.546
12.977,77.547,1,12.977,77.547
12.977,77.548,1,12.977,77.548
12.977,77.549,1,12.977,77.549
12.977,77.551,1,12.977,77.551
12.977,77.553,1,12.977,77.553
12.977,77.56,1,12.977,77.56
12.977,77.561,1,12.977,77.561
12.977,77.563,1,12.977,77.563
12.977,77.564,1,12.977,77.564
12.977,77.565,1,12.977,77.565
12.977,77.57,1,12.977,77.57
12.977,77.571,1,12.977,77.571
12.977,77.572,1,12.977,77.572
12.977,77.573,1,12.977,77.573
12.977,77.574,1,12.977,77.574
12.977,77.575,2,12.977,77.575
12.977,77.576,2,12.977,77.576
12.977,77.577,1,12.977,77.577
12.977,77.578,2,12.977,77.578
12.977,77.579,1,12.977,77.579
12.977,77.58,1,12.977,77.58
12.977,77.581,1,12.977,77.581
12.977,77.583,2,12.977,77.583
12.977,77.584,1,12.977,77.584
12.977,77.585,1,12.977,77.585
12.977,77.586,1,12.977,77.586
12.977,77.587,1,12.977,77.587
12.977,77.588,1,12.977,77.588
12.977,77.589,2,12.977,77.589
12.977,77.59,1,12.977,77.59
12.977,77.591,1,12.977,77.591
12.977,77.592,1,12.977,77.592
12.977,77.599,1,12.977,77.599
12.977,77.601,1,12.977,77.601
12.977,77.602,1,12.977,77.602
12.977,77.608,1,12.977,77.608
12.977,77.609,1,12.977,77.609
12.977,77.619,1,12.977,77.619
12.977,77.62,1,12.977,77.62
12.977,77.626,1,12.977,77.626
12.977,77.627,1,12.977,77.627
12.977,77.637,1,12.977,77.637
12.977,77.641,1,12.977,77.641
12.977,77.647,1,12.977,77.647
12.977,77.654,1,12.977,77.654
12.977,77.655,1,12.977,77.655
12.977,77.696,1,12.977,77.696
12.977,77.697,1,12.977,77.697
12.977,77.71,1,12.977,77.71
12.977,77.711,1,12.977,77.711
12.977,77.715,1,12.977,77.715
12.977,77.718,1,12.977,77.718
12.977,77.721,1,12.977,77.721
12.977,77.734,1,12.977,77.734
12.977,77.751,1,12.977,77.751
12.978,77.51,1,12.978,77.51
12.978,77.516,1,12.978,77.516
12.978,77.542,1,12.978,77.542
12.978,77.543,1,12.978,77.543
12.978,77.544,2,12.978,77.544
12.978,77.545,1,12.978,77.545
12.978,77.546,1,12.978,77.546
12.978,77.548,1,12.978,77.548
12.978,77.549,2,12.978,77.549
12.978,77.55,1,12.978,77.55
12.978,77.551,2,12.978,77.551
12.978,77.553,1,12.978,77.553
12.978,77.554,1,12.978,77.554
12.978,77.561,1,12.978,77.561
12.978,77.563,1,12.978,77.563
12.978,77.564,1,12.978,77.564
12.978,77.565,1,12.978,77.565
12.978,77.57,1,12.978,77.57
12.978,77.571,1,12.978,77.571
12.978,77.572,2,12.978,77.572
12.978,77.573,2,12.978,77.573
12.978,77.574,2,12.978,77.574
12.978,77.575,2,12.978,77.575
12.978,77.576,4,12.978,77.576
12.978,77.577,2,12.978,77.577
12.978,77.578,3,12.978,77.578
12.978,77.579,2,12.978,77.579
12.978,77.58,2,12.978,77.58
12.978,77.581,3,12.978,77.581
12.978,77.582,1,12.978,77.582
12.978,77.583,2,12.978,77.583
12.978,77.588,1,12.978,77.588
12.978,77.589,1,12.978,77.589
12.978,77.59,1,12.978,77.59
12.978,77.591,1,12.978,77.591
12.978,77.592,1,12.978,77.592
12.978,77.593,1,12.978,77.593
12.978,77.599,1,12.978,77.599
12.978,77.601,1,12.978,77.601
12.978,77.606,1,12.978,77.606
12.978,77.607,1,12.978,77.607
12.978,77.608,1,12.978,77.608
12.978,77.609,1,12.978,77.609
12.978,77.61,1,12.978,77.61
12.978,77.615,1,12.978,77.615
12.978,77.627,1,12.978,77.627
12.978,77.628,1,12.978,77.628
12.978,77.629,1,12.978,77.629
12.978,77.631,1,12.978,77.631
12.978,77.633,1,12.978,77.633
12.978,77.634,1,12.978,77.634
12.978,77.635,1,12.978,77.635
12.978,77.636,1,12.978,77.636
12.978,77.637,1,12.978,77.637
12.978,77.638,1,12.978,77.638
12.978,77.639,1,12.978,77.639
12.978,77.64,1,12.978,77.64
12.978,77.641,1,12.978,77.641
12.978,77.642,1,12.978,77.642
12.978,77.643,1,12.978,77.643
12.978,77.645,1,12.978,77.645
12.978,77.646,1,12.978,77.646
12.978,77.654,1,12.978,77.654
12.978,77.655,1,12.978,77.655
12.978,77.694,1,12.978,77.694
12.978,77.695,1,12.978,77.695
12.978,77.696,1,12.978,77.696
12.978,77.697,1,12.978,77.697
12.978,77.698,1,12.978,77.698
12.978,77.71,1,12.978,77.71
12.978,77.712,1,12.978,77.712
12.978,77.713,1,12.978,77.713
12.978,77.714,1,12.978,77.714
12.978,77.715,1,12.978,77.715
12.978,77.716,1,12.978,77.716
12.978,77.751,1,12.978,77.751
12.979,77.512,1,12.979,77.512
12.979,77.54,1,12.979,77.54
12.979,77.541,1,12.979,77.541
12.979,77.542,1,12.979,77.542
12.979,77.543,1,12.979,77.543
12.979,77.544,1,12.979,77.544
12.979,77.549,1,12.979,77.549
12.979,77.553,1,12.979,77.553
12.979,77.554,1,12.979,77.554
12.979,77.559,1,12.979,77.559
12.979,77.564,1,12.979,77.564
12.979,77.565,1,12.979,77.565
12.979,77.57,1,12.979,77.57
12.979,77.571,2,12.979,77.571
12.979,77.572,1,12.979,77.572
12.979,77.573,1,12.979,77.573
12.979,77.574,1,12.979,77.574
12.979,77.575,1,12.979,77.575
12.979,77.576,1,12.979,77.576
12.979,77.577,1,12.979,77.577
12.979,77.578,1,12.979,77.578
12.979,77.579,1,12.979,77.579
12.979,77.58,1,12.979,77.58
12.979,77.581,2,12.979,77.581
12.979,77.582,1,12.979,77.582
12.979,77.583,3,12.979,77.583
12.979,77.587,1,12.979,77.587
12.979,77.588,3,12.979,77.588
12.979,77.59,1,12.979,77.59
12.979,77.591,2,12.979,77.591
12.979,77.592,2,12.979,77.592
12.979,77.596,1,12.979,77.596
12.979,77.601,1,12.979,77.601
12.979,77.602,1,12.979,77.602
12.979,77.603,1,12.979,77.603
12.979,77.604,1,12.979,77.604
12.979,77.605,1,12.979,77.605
12.979,77.606,1,12.979,77.606
12.979,77.607,1,12.979,77.607
12.979,77.609,1,12.979,77.609
12.979,77.61,1,12.979,77.61
12.979,77.614,1,12.979,77.614
12.979,77.615,1,12.979,77.615
12.979,77.628,1,12.979,77.628
12.979,77.629,1,12.979,77.629
12.979,77.63,1,12.979,77.63
12.979,77.633,1,12.979,77.633
12.979,77.636,1,12.979,77.636
12.979,77.637,1,12.979,77.637
12.979,77.638,1,12.979,77.638
12.979,77.639,1,12.979,77.639
12.979,77.64,1,12.979,77.64
12.979,77.641,1,12.979,77.641
12.979,77.642,1,12.979,77.642
12.979,77.643,1,12.979,77.643
12.979,77.644,1,12.979,77.644
12.979,77.645,1,12.979,77.645
12.979,77.646,1,12.979,77.646
12.979,77.653,1,12.979,77.653
12.979,77.654,1,12.979,77.654
12.979,77.68,1,12.979,77.68
12.979,77.694,1,12.979,77.694
12.979,77.695,1,12.979,77.695
12.979,77.696,1,12.979,77.696
12.979,77.697,1,12.979,77.697
12.979,77.709,1,12.979,77.709
12.979,77.71,1,12.979,77.71
12.979,77.711,1,12.979,77.711
12.979,77.722,1,12.979,77.722
12.979,77.734,1,12.979,77.734
12.979,77.751,1,12.979,77.751
12.98,77.51,1,12.98,77.51
12.98,77.511,1,12.98,77.511
12.98,77.512,1,12.98,77.512
12.98,77.517,1,12.98,77.517
12.98,77.534,1,12.98,77.534
12.98,77.537,1,12.98,77.537
12.98,77.538,1,12.98,77.538
12.98,77.539,2,12.98,77.539
12.98,77.54,1,12.98,77.54
12.98,77.548,1,12.98,77.548
12.98,77.549,2,12.98,77.549
12.98,77.554,1,12.98,77.554
12.98,77.555,1,12.98,77.555
12.98,77.556,1,12.98,77.556
12.98,77.557,1,12.98,77.557
12.98,77.558,2,12.98,77.558
12.98,77.559,1,12.98,77.559
12.98,77.564,2,12.98,77.564
12.98,77.565,1,12.98,77.565
12.98,77.57,1,12.98,77.57
12.98,77.571,1,12.98,77.571
12.98,77.572,1,12.98,77.572
12.98,77.573,1,12.98,77.573
12.98,77.574,1,12.98,77.574
12.98,77.575,1,12.98,77.575
12.98,77.576,1,12.98,77.576
12.98,77.577,1,12.98,77.577
12.98,77.578,1,12.98,77.578
12.98,77.579,1,12.98,77.579
12.98,77.58,1,12.98,77.58
12.98,77.581,2,12.98,77.581
12.98,77.582,1,12.98,77.582
12.98,77.585,1,12.98,77.585
12.98,77.586,1,12.98,77.586
12.98,77.587,1,12.98,77.587
12.98,77.588,1,12.98,77.588
12.98,77.59,1,12.98,77.59
12.98,77.591,1,12.98,77.591
12.98,77.592,1,12.98,77.592
12.98,77.593,1,12.98,77.593
12.98,77.594,2,12.98,77.594
12.98,77.595,2,12.98,77.595
12.98,77.597,1,12.98,77.597
12.98,77.598,1,12.98,77.598
12.98,77.599,1,12.98,77.599
12.98,77.6,2,12.98,77.6
12.98,77.601,1,12.98,77.601
12.98,77.602,1,12.98,77.602
12.98,77.603,2,12.98,77.603
12.98,77.604,1,12.98,77.604
12.98,77.605,2,12.98,77.605
12.98,77.606,1,12.98,77.606
12.98,77.607,1,12.98,77.607
12.98,77.608,1,12.98,77.608
12.98,77.609,1,12.98,77.609
12.98,77.61,1,12.98,77.61
12.98,77.611,1,12.98,77.611
12.98,77.612,1,12.98,77.612
12.98,77.613,1,12.98,77.613
12.98,77.614,1,12.98,77.614
12.98,77.615,1,12.98,77.615
12.98,77.629,1,12.98,77.629
12.98,77.63,1,12.98,77.63
12.98,77.64,1,12.98,77.64
12.98,77.641,1,12.98,77.641
12.98,77.646,1,12.98,77.646
12.98,77.647,1,12.98,77.647
12.98,77.652,1,12.98,77.652
12.98,77.653,1,12.98,77.653
12.98,77.654,1,12.98,77.654
12.98,77.694,1,12.98,77.694
12.98,77.695,1,12.98,77.695
12.98,77.709,1,12.98,77.709
12.98,77.71,1,12.98,77.71
12.98,77.722,1,12.98,77.722
12.98,77.724,1,12.98,77.724
12.98,77.725,1,12.98,77.725
12.98,77.727,1,12.98,77.727
12.98,77.728,1,12.98,77.728
12.98,77.734,1,12.98,77.734
12.98,77.751,1,12.98,77.751
12.98,77.752,1,12.98,77.752
12.981,77.517,1,12.981,77.517
12.981,77.535,1,12.981,77.535
12.981,77.536,1,12.981,77.536
12.981,77.537,1,12.981,77.537
12.981,77.548,1,12.981,77.548
12.981,77.549,1,12.981,77.549
12.981,77.55,2,12.981,77.55
12.981,77.551,1,12.981,77.551
12.981,77.552,1,12.981,77.552
12.981,77.553,1,12.981,77.553
12.981,77.554,1,12.981,77.554
12.981,77.556,1,12.981,77.556
12.981,77.557,1,12.981,77.557
12.981,77.558,2,12.981,77.558
12.981,77.559,1,12.981,77.559
12.981,77.56,1,12.981,77.56
12.981,77.563,1,12.981,77.563
12.981,77.564,1,12.981,77.564
12.981,77.572,1,12.981,77.572
12.981,77.573,1,12.981,77.573
12.981,77.574,1,12.981,77.574
12.981,77.575,1,12.981,77.575
12.981,77.576,2,12.981,77.576
12.981,77.577,1,12.981,77.577
12.981,77.578,1,12.981,77.578
12.981,77.579,1,12.981,77.579
12.981,77.58,1,12.981,77.58
12.981,77.586,1,12.981,77.586
12.981,77.588,1,12.981,77.588
12.981,77.589,1,12.981,77.589
12.981,77.592,1,12.981,77.592
12.981,77.593,1,12.981,77.593
12.981,77.594,1,12.981,77.594
12.981,77.595,1,12.981,77.595
12.981,77.597,1,12.981,77.597
12.981,77.598,1,12.981,77.598
12.981,77.599,1,12.981,77.599
12.981,77.601,1,12.981,77.601
12.981,77.602,1,12.981,77.602
12.981,77.603,1,12.981,77.603
12.981,77.604,1,12.981,77.604
12.981,77.605,1,12.981,77.605
12.981,77.606,1,12.981,77.606
12.981,77.607,1,12.981,77.607
12.981,77.608,1,12.981,77.608
12.981,77.609,1,12.981,77.609
12.981,77.61,1,12.981,77.61
12.981,77.611,2,12.981,77.611
12.981,77.612,1,12.981,77.612
12.981,77.613,1,12.981,77.613
12.981,77.614,1,12.981,77.614
12.981,77.615,1,12.981,77.615
12.981,77.616,1,12.981,77.616
12.981,77.623,1,12.981,77.623
12.981,77.629,1,12.981,77.629
12.981,77.63,1,12.981,77.63
12.981,77.631,1,12.981,77.631
12.981,77.634,1,12.981,77.634
12.981,77.637,1,12.981,77.637
12.981,77.64,1,12.981,77.64
12.981,77.641,1,12.981,77.641
12.981,77.646,1,12.981,77.646
12.981,77.651,1,12.981,77.651
12.981,77.652,1,12.981,77.652
12.981,77.656,1,12.981,77.656
12.981,77.657,1,12.981,77.657
12.981,77.693,1,12.981,77.693
12.981,77.694,1,12.981,77.694
12.981,77.695,1,12.981,77.695
12.981,77.709,1,12.981,77.709
12.981,77.712,1,12.981,77.712
12.981,77.718,1,12.981,77.718
12.981,77.719,1,12.981,77.719
12.981,77.72,1,12.981,77.72
12.981,77.721,1,12.981,77.721
12.981,77.724,1,12.981,77.724
12.981,77.727,1,12.981,77.727
12.981,77.752,1,12.981,77.752
12.982,77.511,1,12.982,77.511
12.982,77.52,1,12.982,77.52
12.982,77.531,1,12.982,77.531
12.982,77.532,1,12.982,77.532
12.982,77.533,1,12.982,77.533
12.982,77.534,1,12.982,77.534
12.982,77.549,1,12.982,77.549
12.982,77.558,1,12.982,77.558
12.982,77.559,1,12.982,77.559
12.982,77.56,1,12.982,77.56
12.982,77.561,1,12.982,77.561
12.982,77.562,1,12.982,77.562
12.982,77.563,1,12.982,77.563
12.982,77.564,1,12.982,77.564
12.982,77.565,1,12.982,77.565
12.982,77.566,1,12.982,77.566
12.982,77.568,1,12.982,77.568
12.982,77.572,1,12.982,77.572
12.982,77.573,1,12.982,77.573
12.982,77.574,1,12.982,77.574
12.982,77.575,1,12.982,77.575
12.982,77.576,2,12.982,77.576
12.982,77.581,1,12.982,77.581
12.982,77.587,1,12.982,77.587
12.982,77.588,1,12.982,77.588
12.982,77.589,1,12.982,77.589
12.982,77.594,1,12.982,77.594
12.982,77.595,1,12.982,77.595
12.982,77.596,2,12.982,77.596
12.982,77.597,1,12.982,77.597
12.982,77.598,2,12.982,77.598
12.982,77.599,2,12.982,77.599
12.982,77.6,2,12.982,77.6
12.982,77.601,1,12.982,77.601
12.982,77.602,1,12.982,77.602
12.982,77.603,1,12.982,77.603
12.982,77.604,1,12.982,77.604
12.982,77.605,1,12.982,77.605
12.982,77.606,2,12.982,77.606
12.982,77.607,1,12.982,77.607
12.982,77.608,1,12.982,77.608
12.982,77.609,1,12.982,77.609
12.982,77.61,2,12.982,77.61
12.982,77.611,2,12.982,77.611
12.982,77.612,1,12.982,77.612
12.982,77.613,1,12.982,77.613
12.982,77.614,1,12.982,77.614
12.982,77.623,1,12.982,77.623
12.982,77.624,1,12.982,77.624
12.982,77.625,1,12.982,77.625
12.982,77.627,1,12.982,77.627
12.982,77.628,1,12.982,77.628
12.982,77.629,1,12.982,77.629
12.982,77.63,1,12.982,77.63
12.982,77.631,1,12.982,77.631
12.982,77.634,1,12.982,77.634
12.982,77.638,1,12.982,77.638
12.982,77.639,1,12.982,77.639
12.982,77.64,1,12.982,77.64
12.982,77.641,1,12.982,77.641
12.982,77.646,1,12.982,77.646
12.982,77.693,1,12.982,77.693
12.982,77.696,1,12.982,77.696
12.982,77.708,1,12.982,77.708
12.982,77.709,1,12.982,77.709
12.982,77.716,1,12.982,77.716
12.982,77.72,1,12.982,77.72
12.982,77.752,1,12.982,77.752
12.983,77.52,1,12.983,77.52
12.983,77.53,1,12.983,77.53
12.983,77.531,1,12.983,77.531
12.983,77.537,1,12.983,77.537
12.983,77.549,1,12.983,77.549
12.983,77.55,1,12.983,77.55
12.983,77.554,1,12.983,77.554
12.983,77.559,1,12.983,77.559
12.983,77.56,1,12.983,77.56
12.983,77.561,1,12.983,77.561
12.983,77.562,1,12.983,77.562
12.983,77.563,1,12.983,77.563
12.983,77.564,1,12.983,77.564
12.983,77.568,1,12.983,77.568
12.983,77.571,1,12.983,77.571
12.983,77.573,1,12.983,77.573
12.983,77.574,1,12.983,77.574
12.983,77.575,1,12.983,77.575
12.983,77.576,2,12.983,77.576
12.983,77.577,1,12.983,77.577
12.983,77.578,1,12.983,77.578
12.983,77.586,1,12.983,77.586
12.983,77.587,1,12.983,77.587
12.983,77.588,2,12.983,77.588
12.983,77.589,1,12.983,77.589
12.983,77.592,1,12.983,77.592
12.983,77.593,1,12.983,77.593
12.983,77.594,1,12.983,77.594
12.983,77.595,1,12.983,77.595
12.983,77.596,1,12.983,77.596
12.983,77.597,1,12.983,77.597
12.983,77.598,1,12.983,77.598
12.983,77.599,1,12.983,77.599
12.983,77.6,1,12.983,77.6
12.983,77.601,1,12.983,77.601
12.983,77.602,1,12.983,77.602
12.983,77.603,1,12.983,77.603
12.983,77.604,1,12.983,77.604
12.983,77.606,1,12.983,77.606
12.983,77.607,1,12.983,77.607
12.983,77.608,1,12.983,77.608
12.983,77.609,2,12.983,77.609
12.983,77.61,2,12.983,77.61
12.983,77.611,1,12.983,77.611
12.983,77.612,1,12.983,77.612
12.983,77.613,1,12.983,77.613
12.983,77.614,1,12.983,77.614
12.983,77.615,1,12.983,77.615
12.983,77.616,1,12.983,77.616
12.983,77.617,1,12.983,77.617
12.983,77.625,1,12.983,77.625
12.983,77.64,1,12.983,77.64
12.983,77.641,1,12.983,77.641
12.983,77.68,1,12.983,77.68
12.983,77.708,1,12.983,77.708
12.983,77.709,1,12.983,77.709
12.983,77.729,1,12.983,77.729
12.983,77.752,1,12.983,77.752
12.983,77.768,1,12.983,77.768
12.983,77.769,1,12.983,77.769
12.983,77.772,1,12.983,77.772
12.984,77.526,1,12.984,77.526
12.984,77.528,1,12.984,77.528
12.984,77.529,1,12.984,77.529
12.984,77.53,1,12.984,77.53
12.984,77.537,1,12.984,77.537
12.984,77.548,1,12.984,77.548
12.984,77.549,1,12.984,77.549
12.984,77.554,1,12.984,77.554
12.984,77.555,1,12.984,77.555
12.984,77.557,1,12.984,77.557
12.984,77.558,1,12.984,77.558
12.984,77.559,1,12.984,77.559
12.984,77.56,1,12.984,77.56
12.984,77.561,1,12.984,77.561
12.984,77.568,1,12.984,77.568
12.984,77.572,1,12.984,77.572
12.984,77.574,1,12.984,77.574
12.984,77.577,2,12.984,77.577
12.984,77.578,2,12.984,77.578
12.984,77.579,1,12.984,77.579
12.984,77.58,2,12.984,77.58
12.984,77.581,1,12.984,77.581
12.984,77.582,1,12.984,77.582
12.984,77.583,1,12.984,77.583
12.984,77.585,1,12.984,77.585
12.984,77.586,1,12.984,77.586
12.984,77.587,1,12.984,77.587
12.984,77.59,1,12.984,77.59
12.984,77.593,1,12.984,77.593
12.984,77.594,1,12.984,77.594
12.984,77.598,1,12.984,77.598
12.984,77.599,1,12.984,77.599
12.984,77.6,1,12.984,77.6
12.984,77.601,2,12.984,77.601
12.984,77.602,1,12.984,77.602
12.984,77.603,1,12.984,77.603
12.984,77.604,1,12.984,77.604
12.984,77.605,1,12.984,77.605
12.984,77.606,3,12.984,77.606
12.984,77.607,2,12.984,77.607
12.984,77.608,2,12.984,77.608
12.984,77.609,2,12.984,77.609
12.984,77.61,1,12.984,77.61
12.984,77.611,1,12.984,77.611
12.984,77.612,1,12.984,77.612
12.984,77.614,1,12.984,77.614
12.984,77.617,1,12.984,77.617
12.984,77.64,1,12.984,77.64
12.984,77.641,1,12.984,77.641
12.984,77.645,1,12.984,77.645
12.984,77.649,1,12.984,77.649
12.984,77.679,1,12.984,77.679
12.984,77.68,1,12.984,77.68
12.984,77.692,1,12.984,77.692
12.984,77.708,1,12.984,77.708
12.984,77.709,1,12.984,77.709
12.984,77.728,1,12.984,77.728
12.984,77.729,1,12.984,77.729
12.984,77.751,1,12.984,77.751
12.984,77.752,1,12.984,77.752
12.984,77.753,1,12.984,77.753
12.984,77.768,1,12.984,77.768
12.985,77.48,1,12.985,77.48
12.985,77.481,1,12.985,77.481
12.985,77.483,1,12.985,77.483
12.985,77.485,1,12.985,77.485
12.985,77.524,1,12.985,77.524
12.985,77.525,1,12.985,77.525
12.985,77.526,1,12.985,77.526
12.985,77.527,1,12.985,77.527
12.985,77.528,1,12.985,77.528
12.985,77.537,1,12.985,77.537
12.985,77.545,1,12.985,77.545
12.985,77.546,1,12.985,77.546
12.985,77.547,1,12.985,77.547
12.985,77.548,1,12.985,77.548
12.985,77.549,1,12.985,77.549
12.985,77.55,1,12.985,77.55
12.985,77.552,1,12.985,77.552
12.985,77.553,1,12.985,77.553
12.985,77.554,1,12.985,77.554
12.985,77.555,1,12.985,77.555
12.985,77.556,1,12.985,77.556
12.985,77.557,1,12.985,77.557
12.985,77.558,1,12.985,77.558
12.985,77.56,1,12.985,77.56
12.985,77.567,1,12.985,77.567
12.985,77.568,1,12.985,77.568
12.985,77.571,1,12.985,77.571
12.985,77.572,1,12.985,77.572
12.985,77.573,2,12.985,77.573
12.985,77.574,2,12.985,77.574
12.985,77.575,2,12.985,77.575
12.985,77.578,1,12.985,77.578
12.985,77.579,1,12.985,77.579
12.985,77.58,1,12.985,77.58
12.985,77.581,1,12.985,77.581
12.985,77.582,1,12.985,77.582
12.985,77.583,1,12.985,77.583
12.985,77.588,1,12.985,77.588
12.985,77.594,1,12.985,77.594
12.985,77.595,1,12.985,77.595
12.985,77.597,1,12.985,77.597
12.985,77.598,1,12.985,77.598
12.985,77.6,1,12.985,77.6
12.985,77.601,2,12.985,77.601
12.985,77.602,2,12.985,77.602
12.985,77.603,1,12.985,77.603
12.985,77.604,1,12.985,77.604
12.985,77.605,2,12.985,77.605
12.985,77.606,1,12.985,77.606
12.985,77.607,1,12.985,77.607
12.985,77.608,1,12.985,77.608
12.985,77.61,1,12.985,77.61
12.985,77.612,1,12.985,77.612
12.985,77.614,1,12.985,77.614
12.985,77.615,1,12.985,77.615
12.985,77.616,1,12.985,77.616
12.985,77.642,1,12.985,77.642
12.985,77.645,1,12.985,77.645
12.985,77.646,1,12.985,77.646
12.985,77.648,1,12.985,77.648
12.985,77.667,1,12.985,77.667
12.985,77.668,1,12.985,77.668
12.985,77.679,1,12.985,77.679
12.985,77.708,1,12.985,77.708
12.985,77.709,1,12.985,77.709
12.985,77.728,1,12.985,77.728
12.985,77.729,1,12.985,77.729
12.985,77.733,1,12.985,77.733
12.985,77.734,1,12.985,77.734
12.985,77.745,1,12.985,77.745
12.985,77.746,1,12.985,77.746
12.985,77.749,1,12.985,77.749
12.985,77.75,1,12.985,77.75
12.985,77.751,1,12.985,77.751
12.985,77.752,1,12.985,77.752
12.986,77.477,1,12.986,77.477
12.986,77.478,1,12.986,77.478
12.986,77.479,1,12.986,77.479
12.986,77.48,1,12.986,77.48
12.986,77.486,1,12.986,77.486
12.986,77.487,1,12.986,77.487
12.986,77.488,1,12.986,77.488
12.986,77.519,1,12.986,77.519
12.986,77.523,1,12.986,77.523
12.986,77.526,1,12.986,77.526
12.986,77.527,1,12.986,77.527
12.986,77.537,1,12.986,77.537
12.986,77.538,1,12.986,77.538
12.986,77.542,1,12.986,77.542
12.986,77.543,1,12.986,77.543
12.986,77.549,2,12.986,77.549
12.986,77.55,2,12.986,77.55
12.986,77.551,1,12.986,77.551
12.986,77.552,2,12.986,77.552
12.986,77.553,1,12.986,77.553
12.986,77.554,2,12.986,77.554
12.986,77.555,1,12.986,77.555
12.986,77.556,2,12.986,77.556
12.986,77.558,2,12.986,77.558
12.986,77.56,2,12.986,77.56
12.986,77.568,1,12.986,77.568
12.986,77.569,1,12.986,77.569
12.986,77.572,1,12.986,77.572
12.986,77.574,1,12.986,77.574
12.986,77.575,1,12.986,77.575
12.986,77.58,1,12.986,77.58
12.986,77.581,1,12.986,77.581
12.986,77.588,2,12.986,77.588
12.986,77.589,2,12.986,77.589
