lat_grid,lon_grid,hour_of_day,junction_fraction,weekend_fraction,avg_label_count
12.995,77.555,21,0.0,0.0,0.0
12.995,77.555,22,0.0,0.0,0.0
12.995,77.555,23,0.0,0.0,0.0
12.995,77.56,0,0.0,0.0,1.0
12.995,77.56,1,0.0,0.0,1.0
12.995,77.56,2,0.0,0.0,1.0
12.995,77.56,3,0.0,0.4285714285714285,1.2857142857142858
12.995,77.56,4,0.0,0.0,1.0238095238095235
12.995,77.56,5,0.0,0.0,1.0
12.995,77.56,6,0.0,0.1617647058823529,1.0
12.995,77.56,7,0.0,0.7333333333333333,1.0
12.995,77.56,8,0.0,0.7291666666666666,1.0
12.995,77.56,9,0.0,0.0952380952380952,1.0
12.995,77.56,10,0.0,0.2526315789473684,1.0105263157894735
12.995,77.56,11,0.0,0.1627906976744186,1.0
12.995,77.56,12,0.0,0.0,1.0
12.995,77.56,13,0.0,0.0,1.0
12.995,77.56,14,0.0,0.0,0.0
12.995,77.56,15,0.0,0.0,0.0
12.995,77.56,16,0.0,0.0,0.0
12.995,77.56,17,0.0,0.0,0.0
12.995,77.56,18,0.0,0.0,0.0
12.995,77.56,19,0.0,0.0,0.0
12.995,77.56,20,0.0,0.0,0.0
12.995,77.56,21,0.0,0.0,0.0
12.995,77.56,22,0.0,0.0,0.0
12.995,77.56,23,0.0,0.0,1.5
12.995,77.565,0,0.0,0.0,0.0
12.995,77.565,1,0.0,0.625,1.25
12.995,77.565,2,0.0,0.0,1.125
12.995,77.565,3,0.0,0.0769230769230769,1.0
12.995,77.565,4,0.0,0.0,1.0
12.995,77.565,5,0.0,0.3111111111111111,1.0
12.995,77.565,6,0.0,0.6386554621848739,1.0168067226890756
12.995,77.565,7,0.0,0.5273972602739726,1.0
12.995,77.565,8,0.0,0.282051282051282,1.1538461538461535
12.995,77.565,9,0.0,0.3333333333333333,1.0
12.995,77.565,10,0.0,0.4166666666666667,1.0
12.995,77.565,11,0.0,0.2588235294117647,1.0235294117647058
12.995,77.565,12,0.0,0.4285714285714285,1.0
12.995,77.565,13,0.0,0.1111111111111111,1.0
12.995,77.565,14,0.0,0.2857142857142857,1.0
12.995,77.565,15,0.0,0.0,1.0
12.995,77.565,16,0.0,0.0,0.0
12.995,77.565,17,0.0,0.0,0.0
12.995,77.565,18,0.0,0.0,0.0
12.995,77.565,19,0.0,0.0,0.0
12.995,77.565,20,0.0,0.0,0.0
12.995,77.565,21,0.0,0.0,0.0
12.995,77.565,22,0.0,0.0,0.0
12.995,77.565,23,0.0,0.0,0.0
12.995,77.57000000000001,0,0.0,0.0,0.0
12.995,77.57000000000001,1,0.0,0.0,0.0
12.995,77.57000000000001,2,0.0,0.0,1.0
12.995,77.57000000000001,3,0.0,0.1333333333333333,1.0
12.995,77.57000000000001,4,0.0,0.3636363636363636,1.0
12.995,77.57000000000001,5,0.0,0.4639175257731959,1.0
12.995,77.57000000000001,6,0.0,0.2537313432835821,1.0099502487562189
12.995,77.57000000000001,7,0.0,0.270935960591133,1.0295566502463054
12.995,77.57000000000001,8,0.0,0.3537906137184115,1.0108303249097472
12.995,77.57000000000001,9,0.0,0.350943396226415,1.0075471698113208
12.995,77.57000000000001,10,0.0,0.5281899109792285,1.0118694362017804
12.995,77.57000000000001,11,0.0,0.2852233676975945,1.0274914089347078
12.995,77.57000000000001,12,0.0,0.25,1.0
12.995,77.57000000000001,13,0.0,0.453125,1.0625
12.995,77.57000000000001,14,0.0,0.2857142857142857,1.0
12.995,77.57000000000001,15,0.0,0.0,1.0
12.995,77.57000000000001,16,0.0,0.0,0.0
12.995,77.57000000000001,17,0.0,0.0,0.0
12.995,77.57000000000001,18,0.0,0.0,0.0
12.995,77.57000000000001,19,0.0,0.0,0.0
12.995,77.57000000000001,20,0.0,0.0,0.0
12.995,77.57000000000001,21,0.0,0.0,0.0
12.995,77.57000000000001,22,0.0,0.0,0.0
12.995,77.57000000000001,23,0.0,0.0,0.0
12.995,77.575,0,0.0,0.0,0.0
12.995,77.575,1,0.0,1.0,1.0
12.995,77.575,2,0.0,0.0,0.0
12.995,77.575,3,0.0,1.0,1.0
12.995,77.575,4,0.0,1.0,1.0
12.995,77.575,5,0.0,0.0,0.0
12.995,77.575,6,0.0,0.0,1.0
12.995,77.575,7,0.0,0.0,1.0
12.995,77.575,8,0.0,0.0,1.2
12.995,77.575,9,0.0,0.0,1.0
12.995,77.575,10,0.0,0.0,0.0
12.995,77.575,11,0.0,0.0,1.0
12.995,77.575,12,0.0,1.0,1.0
12.995,77.575,13,0.0,0.0,0.0
12.995,77.575,14,0.0,0.0,0.0
12.995,77.575,15,0.0,0.0,0.0
12.995,77.575,16,0.0,0.0,0.0
12.995,77.575,17,0.0,0.0,0.0
12.995,77.575,18,0.0,0.0,0.0
12.995,77.575,19,0.0,0.0,0.0
12.995,77.575,20,0.0,0.0,0.0
12.995,77.575,21,0.0,0.0,0.0
12.995,77.575,22,0.0,0.0,0.0
12.995,77.575,23,0.0,0.0,0.0
12.995,77.58,0,1.0,0.0,1.0
12.995,77.58,1,0.0,0.0,0.0
12.995,77.58,2,0.0769230769230769,0.0769230769230769,1.1538461538461535
12.995,77.58,3,0.0,0.36,1.04
12.995,77.58,4,0.0,0.0,1.1428571428571428
12.995,77.58,5,0.1666666666666666,0.0,1.0
12.995,77.58,6,0.875,0.5,1.125
12.995,77.58,7,0.6774193548387096,0.5161290322580645,1.1290322580645162
12.995,77.58,8,0.5486725663716814,0.2566371681415929,1.1327433628318584
12.995,77.58,9,0.6756756756756757,0.1801801801801801,1.3243243243243243
12.995,77.58,10,0.8066666666666666,0.3066666666666666,1.3533333333333333
12.995,77.58,11,0.6829268292682927,0.073170731707317,1.4878048780487805
12.995,77.58,12,0.5882352941176471,0.4117647058823529,1.3529411764705883
12.995,77.58,13,0.1666666666666666,0.0,1.5
12.995,77.58,14,1.0,1.0,1.0
12.995,77.58,15,0.0,0.0,0.0
12.995,77.58,16,0.0,0.0,0.0
12.995,77.58,17,0.0,0.0,0.0
12.995,77.58,18,0.0,0.0,0.0
12.995,77.58,19,0.0,0.0,0.0
12.995,77.58,20,0.0,0.0,0.0
12.995,77.58,21,0.0,0.0,0.0
12.995,77.58,22,0.0,0.0,0.0
12.995,77.58,23,0.0,0.0,0.0
12.995,77.58500000000001,0,0.0,0.0,0.0
12.995,77.58500000000001,1,0.0,0.0,0.0
12.995,77.58500000000001,2,0.2,0.2,1.0
12.995,77.58500000000001,3,0.0,1.0,1.0
12.995,77.58500000000001,4,0.2,0.8,1.0
12.995,77.58500000000001,5,0.0,0.0,0.0
12.995,77.58500000000001,6,0.0,0.0,2.0
12.995,77.58500000000001,7,0.0,1.0,1.0
12.995,77.58500000000001,8,0.0,1.0,2.0
12.995,77.58500000000001,9,0.5,0.5,1.0
12.995,77.58500000000001,10,0.3333333333333333,0.0,1.0
12.995,77.58500000000001,11,0.0,0.0,0.0
12.995,77.58500000000001,12,0.0,0.0,0.0
12.995,77.58500000000001,13,0.0,0.0,0.0
12.995,77.58500000000001,14,0.0,0.0,0.0
12.995,77.58500000000001,15,0.0,0.0,0.0
12.995,77.58500000000001,16,0.0,0.0,0.0
12.995,77.58500000000001,17,0.0,0.0,0.0
12.995,77.58500000000001,18,0.0,0.0,0.0
12.995,77.58500000000001,19,0.0,0.0,0.0
12.995,77.58500000000001,20,0.0,0.0,0.0
12.995,77.58500000000001,21,0.0,0.0,0.0
12.995,77.58500000000001,22,0.0,0.0,0.0
12.995,77.58500000000001,23,0.0,0.0,0.0
12.995,77.59,0,0.0,0.0,0.0
12.995,77.59,1,0.0,0.0,0.0
12.995,77.59,2,0.0,0.0,0.0
12.995,77.59,3,0.0,0.0,1.0
12.995,77.59,4,0.0,0.0,1.0
12.995,77.59,5,0.0,0.0,0.0
12.995,77.59,6,0.0,0.0,1.0
12.995,77.59,7,0.0,0.0,0.0
12.995,77.59,8,0.0,0.0,0.0
12.995,77.59,9,0.0,0.0,1.0
12.995,77.59,10,0.0,0.0,1.0
12.995,77.59,11,0.0,0.0,0.0
12.995,77.59,12,0.0,0.0,0.0
12.995,77.59,13,0.0,0.0,0.0
12.995,77.59,14,0.0,0.0,0.0
12.995,77.59,15,0.0,0.0,0.0
12.995,77.59,16,0.0,0.0,0.0
12.995,77.59,17,0.0,0.0,0.0
12.995,77.59,18,0.0,0.0,0.0
12.995,77.59,19,0.0,0.0,0.0
12.995,77.59,20,0.0,0.0,0.0
12.995,77.59,21,0.0,0.0,0.0
12.995,77.59,22,0.0,0.0,0.0
12.995,77.59,23,0.0,0.0,0.0
12.995,77.595,0,0.0,0.0,0.0
12.995,77.595,1,0.0,0.0,0.0
12.995,77.595,2,0.0,0.0,0.0
12.995,77.595,3,0.0,0.0,1.105263157894737
12.995,77.595,4,0.0,0.0,1.0476190476190477
12.995,77.595,5,0.0,0.0,1.5
12.995,77.595,6,0.0,0.0,1.0
12.995,77.595,7,0.0,0.0,1.0
12.995,77.595,8,0.0,0.0,1.0
12.995,77.595,9,0.0,0.0,1.0
12.995,77.595,10,0.0,1.0,1.0
12.995,77.595,11,0.0,0.4,1.0
12.995,77.595,12,0.0,0.0,0.0
12.995,77.595,13,0.0,0.0,0.0
12.995,77.595,14,0.0,0.0,1.0
12.995,77.595,15,0.0,0.0,0.0
12.995,77.595,16,0.0,0.0,0.0
12.995,77.595,17,0.0,0.0,0.0
12.995,77.595,18,0.0,0.0,0.0
12.995,77.595,19,0.0,0.0,0.0
12.995,77.595,20,0.0,0.0,0.0
12.995,77.595,21,0.0,0.0,0.0
12.995,77.595,22,0.0,0.0,0.0
12.995,77.595,23,0.0,0.0,0.0
12.995,77.60000000000001,0,0.0,0.0,0.0
12.995,77.60000000000001,1,0.0,0.0,0.0
12.995,77.60000000000001,2,0.0,0.0,0.0
12.995,77.60000000000001,3,0.0,0.0,2.5
12.995,77.60000000000001,4,0.0,0.6666666666666666,1.1666666666666667
12.995,77.60000000000001,5,0.0,0.0,1.0
12.995,77.60000000000001,6,0.0,0.0,1.1666666666666667
12.995,77.60000000000001,7,0.0,1.0,1.0
12.995,77.60000000000001,8,0.0,0.6666666666666666,1.0
12.995,77.60000000000001,9,0.0,0.0,0.0
12.995,77.60000000000001,10,0.0,0.0,2.0
12.995,77.60000000000001,11,0.0,0.0,1.0
12.995,77.60000000000001,12,0.0,1.0,2.0
12.995,77.60000000000001,13,0.0,0.0,1.5
12.995,77.60000000000001,14,0.0,1.0,1.0
12.995,77.60000000000001,15,0.0,0.0,0.0
12.995,77.60000000000001,16,0.0,0.0,1.0
12.995,77.60000000000001,17,0.0,0.0,0.0
12.995,77.60000000000001,18,0.0,0.0,0.0
12.995,77.60000000000001,19,0.0,0.0,0.0
12.995,77.60000000000001,20,0.0,0.0,0.0
12.995,77.60000000000001,21,0.0,0.0,0.0
12.995,77.60000000000001,22,0.0,0.0,0.0
12.995,77.60000000000001,23,0.0,0.0,0.0
12.995,77.605,0,0.0,0.0,0.0
12.995,77.605,1,0.0,0.0,0.0
12.995,77.605,2,0.0,0.6818181818181818,1.0
12.995,77.605,3,0.0,0.064516129032258,1.064516129032258
12.995,77.605,4,0.0,0.0,1.0
12.995,77.605,5,0.0,0.0,1.2
12.995,77.605,6,0.0,0.0,1.0
12.995,77.605,7,0.0,0.0,1.1
12.995,77.605,8,0.0,0.4285714285714285,1.1428571428571428
12.995,77.605,9,0.0,0.0,0.0
12.995,77.605,10,0.0,0.0,1.3333333333333333
12.995,77.605,11,0.0,0.0909090909090909,1.2727272727272727
12.995,77.605,12,0.0,1.0,1.0
12.995,77.605,13,0.0,0.8,1.2
12.995,77.605,14,0.0,1.0,1.0
12.995,77.605,15,0.0,0.0,1.0
12.995,77.605,16,0.0,0.0,0.0
12.995,77.605,17,0.0,0.0,0.0
12.995,77.605,18,0.0,0.0,0.0
12.995,77.605,19,0.0,0.0,0.0
12.995,77.605,20,0.0,0.0,0.0
12.995,77.605,21,0.0,0.0,0.0
12.995,77.605,22,0.0,0.0,0.0
12.995,77.605,23,0.0,0.0,0.0
12.995,77.61,0,0.0,0.0,1.0
12.995,77.61,1,0.0,0.25,1.0
12.995,77.61,2,0.0,0.2857142857142857,1.0095238095238095
12.995,77.61,3,0.0,0.2037037037037037,1.0123456790123455
12.995,77.61,4,0.0,0.2784810126582278,1.0253164556962024
12.995,77.61,5,0.0,0.5625,1.0
12.995,77.61,6,0.0,0.1,1.1
12.995,77.61,7,0.0,0.4594594594594595,1.0
12.995,77.61,8,0.0,0.3333333333333333,1.0740740740740742
12.995,77.61,9,0.0,0.303030303030303,1.0909090909090908
12.995,77.61,10,0.0,0.2,1.15
12.995,77.61,11,0.0,0.3509933774834437,1.0662251655629138
12.995,77.61,12,0.0,0.3763837638376384,1.070110701107011
12.995,77.61,13,0.0,0.2766990291262136,1.077669902912621
12.995,77.61,14,0.0,0.1578947368421052,1.0315789473684212
12.995,77.61,15,0.0,0.0,1.0
12.995,77.61,16,0.0,0.0,0.0
12.995,77.61,17,0.0,0.0,0.0
12.995,77.61,18,0.0,0.0,0.0
12.995,77.61,19,0.0,0.0,0.0
12.995,77.61,20,0.0,0.0,0.0
12.995,77.61,21,0.0,0.0,0.0
12.995,77.61,22,0.0,0.0,0.0
12.995,77.61,23,0.0,1.0,1.0
12.995,77.615,0,0.0,0.0,0.0
12.995,77.615,1,0.0,1.0,1.0
12.995,77.615,2,0.0,0.7142857142857143,1.2857142857142858
12.995,77.615,3,0.0,0.1764705882352941,1.0
12.995,77.615,4,0.0,0.5833333333333334,1.0
12.995,77.615,5,0.0,0.0,1.0
12.995,77.615,6,0.0,0.0,1.0
12.995,77.615,7,0.0,0.6,1.0
12.995,77.615,8,0.0,0.2307692307692307,1.2307692307692308
12.995,77.615,9,0.0,0.3478260869565217,1.065217391304348
12.995,77.615,10,0.0,0.2571428571428571,1.0285714285714285
12.995,77.615,11,0.0,0.2222222222222222,1.3888888888888888
12.995,77.615,12,0.0,0.8,1.0
12.995,77.615,13,0.0,0.8,1.8
12.995,77.615,14,0.0,0.0,1.0
12.995,77.615,15,0.0,1.0,1.0
12.995,77.615,16,0.0,0.0,1.0
12.995,77.615,17,0.0,0.0,1.0
12.995,77.615,18,0.0,0.0,0.0
12.995,77.615,19,0.0,0.0,0.0
12.995,77.615,20,0.0,0.0,0.0
12.995,77.615,21,0.0,0.0,0.0
12.995,77.615,22,0.0,0.0,0.0
12.995,77.615,23,0.0,0.0,0.0
12.995,77.62,0,0.0,0.0,0.0
12.995,77.62,1,0.0,0.0,0.0
12.995,77.62,2,0.0,0.0,1.0
12.995,77.62,3,0.0,0.2,1.0
12.995,77.62,4,0.0,0.3720930232558139,1.0
12.995,77.62,5,0.0,1.0,1.0
12.995,77.62,6,0.0,1.0,1.0
12.995,77.62,7,0.0,0.0,1.0
12.995,77.62,8,0.0,0.0,0.0
12.995,77.62,9,0.0,0.0,1.0
12.995,77.62,10,0.0,0.0588235294117647,1.0
12.995,77.62,11,0.0,0.2,1.0
12.995,77.62,12,0.0,0.0,0.0
12.995,77.62,13,0.0,0.0,0.0
12.995,77.62,14,0.0,0.0,0.0
12.995,77.62,15,0.0,0.0,0.0
12.995,77.62,16,0.0,0.0,0.0
12.995,77.62,17,0.0,0.0,0.0
12.995,77.62,18,0.0,0.0,0.0
12.995,77.62,19,0.0,0.0,0.0
12.995,77.62,20,0.0,0.0,0.0
12.995,77.62,21,0.0,0.0,0.0
12.995,77.62,22,0.0,0.0,0.0
12.995,77.62,23,0.0,0.0,0.0
12.995,77.625,0,0.0,0.0,0.0
12.995,77.625,1,0.0,0.0,1.0
12.995,77.625,2,0.0,0.0,1.0
12.995,77.625,3,0.0,0.217391304347826,1.0434782608695652
12.995,77.625,4,0.0,0.0714285714285714,1.0
12.995,77.625,5,0.0,0.0,0.0
12.995,77.625,6,0.0,0.0,0.0
12.995,77.625,7,0.0,0.0,0.0
12.995,77.625,8,0.0,0.0,0.0
12.995,77.625,9,0.0,0.0,1.0
12.995,77.625,10,0.0,0.4285714285714285,1.0
12.995,77.625,11,0.0,0.0555555555555555,1.0555555555555556
12.995,77.625,12,0.0,0.0,6.0
12.995,77.625,13,0.0,0.0,0.0
12.995,77.625,14,0.0,0.0,0.0
12.995,77.625,15,0.0,0.0,0.0
12.995,77.625,16,0.0,0.0,0.0
12.995,77.625,17,0.0,0.0,0.0
12.995,77.625,18,0.0,0.0,0.0
12.995,77.625,19,0.0,0.0,0.0
12.995,77.625,20,0.0,0.0,0.0
12.995,77.625,21,0.0,0.0,0.0
12.995,77.625,22,0.0,0.0,0.0
12.995,77.625,23,0.0,0.0,0.0
12.995,77.65,0,0.0,0.0,0.0
12.995,77.65,1,0.0,0.0,0.0
12.995,77.65,2,0.0,0.0,0.0
12.995,77.65,3,0.0,0.0,0.0
12.995,77.65,4,0.0,0.0,0.0
12.995,77.65,5,0.0,0.0,0.0
12.995,77.65,6,0.0,0.125,1.625
12.995,77.65,7,0.0,0.0,1.75
12.995,77.65,8,0.0,0.0,0.0
12.995,77.65,9,0.0,0.0,0.0
12.995,77.65,10,0.0,0.0,0.0
12.995,77.65,11,0.0,0.0,0.0
12.995,77.65,12,0.0,0.0,0.0
12.995,77.65,13,0.0,0.0,0.0
12.995,77.65,14,0.0,0.0,0.0
12.995,77.65,15,0.0,0.0,0.0
12.995,77.65,16,0.0,0.0,0.0
12.995,77.65,17,0.0,0.0,0.0
12.995,77.65,18,0.0,0.0,0.0
12.995,77.65,19,0.0,0.0,0.0
12.995,77.65,20,0.0,0.0,0.0
12.995,77.65,21,0.0,0.0,0.0
12.995,77.65,22,0.0,0.0,0.0
12.995,77.65,23,0.0,0.0,0.0
12.995,77.66,0,0.0,0.0,2.0
12.995,77.66,1,0.0,0.0,0.0
12.995,77.66,2,0.0,0.0,0.0
12.995,77.66,3,0.0,0.0,0.0
12.995,77.66,4,0.0,0.0,0.0
12.995,77.66,5,0.0,0.0,0.0
12.995,77.66,6,0.0,0.0,0.0
12.995,77.66,7,0.0,0.0,0.0
12.995,77.66,8,0.0,0.0,0.0
12.995,77.66,9,0.0,0.0,0.0
12.995,77.66,10,0.0,0.0,0.0
12.995,77.66,11,0.0,0.0,0.0
12.995,77.66,12,0.0,0.0,0.0
12.995,77.66,13,0.0,0.0,0.0
12.995,77.66,14,0.0,0.0,0.0
12.995,77.66,15,0.0,0.0,0.0
12.995,77.66,16,0.0,0.0,0.0
12.995,77.66,17,0.0,0.0,0.0
12.995,77.66,18,0.0,0.0,0.0
12.995,77.66,19,0.0,0.0,0.0
12.995,77.66,20,0.0,0.0,0.0
12.995,77.66,21,0.0,0.0,0.0
12.995,77.66,22,0.0,0.0,0.0
12.995,77.66,23,0.0,0.0,0.0
12.995,77.665,0,0.0,0.3623188405797101,1.855072463768116
12.995,77.665,1,0.0,0.4117647058823529,2.0980392156862746
12.995,77.665,2,0.0,0.2032967032967033,1.8571428571428568
12.995,77.665,3,0.0,0.1263736263736263,1.8846153846153848
12.995,77.665,4,0.0,0.3178294573643411,2.062015503875969
12.995,77.665,5,0.0,0.6808510638297872,1.9361702127659568
12.995,77.665,6,0.0,0.5393258426966292,1.898876404494382
12.995,77.665,7,0.0,0.6,1.8
12.995,77.665,8,0.0,0.1428571428571428,2.0357142857142856
12.995,77.665,9,0.0,0.2873563218390804,2.126436781609196
12.995,77.665,10,0.0,0.3422619047619047,1.9672619047619049
12.995,77.665,11,0.0,0.3981481481481481,2.064814814814815
12.995,77.665,12,0.0,0.2936507936507936,1.9365079365079363
12.995,77.665,13,0.0,0.4912280701754385,2.0
12.995,77.665,14,0.0,0.4827586206896552,2.1379310344827585
12.995,77.665,15,0.0,0.7142857142857143,1.9047619047619049
12.995,77.665,16,0.0,0.0,2.0
12.995,77.665,17,0.0,0.0,0.0
12.995,77.665,18,0.0,0.0,0.0
12.995,77.665,19,0.0,0.0,0.0
12.995,77.665,20,0.0,0.0,0.0
12.995,77.665,21,0.0,0.0,0.0
12.995,77.665,22,0.0,0.0,0.0
12.995,77.665,23,0.0,0.0,0.0
12.995,77.67,0,0.0,0.0769230769230769,1.2307692307692308
12.995,77.67,1,0.0,0.6301369863013698,1.5068493150684932
12.995,77.67,2,0.0,0.5,1.8333333333333333
12.995,77.67,3,0.0,0.8,1.28
12.995,77.67,4,0.0,0.0,0.0
12.995,77.67,5,0.0,0.125,1.125
12.995,77.67,6,0.0,0.6,1.2
12.995,77.67,7,0.0,0.5714285714285714,1.4285714285714286
12.995,77.67,8,0.0,0.0,1.3333333333333333
12.995,77.67,9,0.0,0.0,2.0
12.995,77.67,10,0.0,0.4285714285714285,1.5714285714285714
12.995,77.67,11,0.0,1.0,2.4
12.995,77.67,12,0.0,1.0,2.0
12.995,77.67,13,0.0,0.0,1.0
12.995,77.67,14,0.0,0.0,3.0
12.995,77.67,15,0.0,0.0,1.25
12.995,77.67,16,0.0,0.0,0.0
12.995,77.67,17,0.0,0.0,0.0
12.995,77.67,18,0.0,0.0,0.0
12.995,77.67,19,0.0,0.0,0.0
12.995,77.67,20,0.0,0.0,0.0
12.995,77.67,21,0.0,0.0,0.0
12.995,77.67,22,0.0,0.0,0.0
12.995,77.67,23,0.0,0.0,0.0
12.995,77.675,0,0.0,0.0,1.0
12.995,77.675,1,0.0,0.7777777777777778,1.4444444444444444
12.995,77.675,2,0.0,0.0303030303030303,1.121212121212121
12.995,77.675,3,0.0,0.0,1.0769230769230769
12.995,77.675,4,0.0,0.2105263157894736,1.0526315789473684
12.995,77.675,5,0.0,0.0,1.0
12.995,77.675,6,0.0,0.6666666666666666,1.1111111111111112
12.995,77.675,7,0.0,0.125,1.875
12.995,77.675,8,0.0,0.037037037037037,2.1481481481481484
12.995,77.675,9,0.0,0.0,1.24
12.995,77.675,10,0.0,0.0727272727272727,1.3636363636363635
12.995,77.675,11,0.0,0.05,1.45
12.995,77.675,12,0.0,0.0,2.0
12.995,77.675,13,0.0,0.0,1.0
12.995,77.675,14,0.0,0.6666666666666666,2.0
12.995,77.675,15,0.0,0.0,0.0
12.995,77.675,16,0.0,0.0,0.0
12.995,77.675,17,0.0,0.0,0.0
12.995,77.675,18,0.0,0.0,0.0
12.995,77.675,19,0.0,0.0,0.0
12.995,77.675,20,0.0,0.0,0.0
12.995,77.675,21,0.0,0.0,0.0
12.995,77.675,22,0.0,0.0,0.0
12.995,77.675,23,0.0,0.0,0.0
12.995,77.68,0,0.0,0.0,0.0
12.995,77.68,1,0.0,0.0,0.0
12.995,77.68,2,0.0,0.0,1.0
12.995,77.68,3,0.0,0.0,0.0
12.995,77.68,4,0.0,0.0,0.0
12.995,77.68,5,0.0,1.0,1.0
12.995,77.68,6,0.0,1.0,1.0
12.995,77.68,7,0.0,1.0,2.0
12.995,77.68,8,0.0,0.0,0.0
12.995,77.68,9,0.0,0.0,0.0
12.995,77.68,10,0.0,0.3333333333333333,1.6666666666666667
12.995,77.68,11,0.0,0.0,0.0
12.995,77.68,12,0.0,0.0,0.0
12.995,77.68,13,0.0,0.0,0.0
12.995,77.68,14,0.0,0.0,0.0
12.995,77.68,15,0.0,0.0,0.0
12.995,77.68,16,0.0,0.0,0.0
12.995,77.68,17,0.0,0.0,0.0
12.995,77.68,18,0.0,0.0,0.0
12.995,77.68,19,0.0,0.0,0.0
12.995,77.68,20,0.0,0.0,0.0
12.995,77.68,21,0.0,0.0,0.0
12.995,77.68,22,0.0,0.0,0.0
12.995,77.68,23,0.0,0.0,0.0
12.995,77.685,0,0.0,0.0,0.0
12.995,77.685,1,0.0,0.9230769230769232,1.1538461538461535
12.995,77.685,2,0.0,0.1428571428571428,1.6428571428571428
12.995,77.685,3,0.0,0.3478260869565217,1.2608695652173914
12.995,77.685,4,0.0,0.0,1.0
12.995,77.685,5,0.0,0.2727272727272727,1.0
12.995,77.685,6,0.0,0.238095238095238,1.0476190476190477
12.995,77.685,7,0.0,0.6666666666666666,1.0
12.995,77.685,8,0.0,0.8333333333333334,1.1666666666666667
12.995,77.685,9,0.0,0.0,0.0
12.995,77.685,10,0.0,0.4444444444444444,1.6666666666666667
12.995,77.685,11,0.0,0.1111111111111111,1.4444444444444444
12.995,77.685,12,0.0,0.0,2.0
12.995,77.685,13,0.0,0.0,0.0
12.995,77.685,14,0.0,1.0,2.0
12.995,77.685,15,0.0,0.0,0.0
12.995,77.685,16,0.0,0.0,0.0
12.995,77.685,17,0.0,0.0,0.0
12.995,77.685,18,0.0,0.0,0.0
12.995,77.685,19,0.0,0.0,0.0
12.995,77.685,20,0.0,0.0,0.0
12.995,77.685,21,0.0,0.0,0.0
12.995,77.685,22,0.0,0.0,0.0
12.995,77.685,23,0.0,0.0,0.0
12.995,77.69,0,0.0,1.0,1.0
12.995,77.69,1,0.0,0.9885057471264368,1.0344827586206895
12.995,77.69,2,0.0,0.5135135135135135,1.4054054054054057
12.995,77.69,3,0.0,0.875,1.75
12.995,77.69,4,0.0,0.7857142857142857,1.0714285714285714
12.995,77.69,5,0.0,0.5,1.1666666666666667
12.995,77.69,6,0.0,0.6086956521739131,1.0869565217391304
12.995,77.69,7,0.0,0.5714285714285714,1.0
12.995,77.69,8,0.0,0.5263157894736842,1.763157894736842
12.995,77.69,9,0.0,0.6557377049180327,1.836065573770492
12.995,77.69,10,0.0,0.8484848484848485,1.5757575757575757
12.995,77.69,11,0.0,0.7045454545454546,1.556818181818182
12.995,77.69,12,0.0,0.8235294117647058,1.1176470588235294
12.995,77.69,13,0.0,0.967741935483871,1.870967741935484
12.995,77.69,14,0.0,1.0,2.0
12.995,77.69,15,0.0,0.0,2.0
12.995,77.69,16,0.0,0.0,0.0
12.995,77.69,17,0.0,1.0,1.0
12.995,77.69,18,0.0,0.0,0.0
12.995,77.69,19,0.0,0.0,0.0
12.995,77.69,20,0.0,0.0,0.0
12.995,77.69,21,0.0,0.0,0.0
12.995,77.69,22,0.0,0.0,0.0
12.995,77.69,23,0.0,0.0,0.0
12.995,77.69500000000001,0,0.0,0.0,0.0
12.995,77.69500000000001,1,0.0,0.0,3.0
12.995,77.69500000000001,2,0.0,0.0,1.0
12.995,77.69500000000001,3,0.0,0.6666666666666666,1.6666666666666667
12.995,77.69500000000001,4,0.0,0.0,0.0
12.995,77.69500000000001,5,0.0,1.0,1.0
12.995,77.69500000000001,6,0.0,0.7619047619047619,1.0476190476190477
12.995,77.69500000000001,7,0.0,0.6,2.1
12.995,77.69500000000001,8,0.0,0.7692307692307693,1.9134615384615383
12.995,77.69500000000001,9,0.0,0.7222222222222222,2.111111111111111
12.995,77.69500000000001,10,0.0,0.5903614457831325,1.5662650602409638
12.995,77.69500000000001,11,0.0,0.6794258373205742,1.2583732057416268
12.995,77.69500000000001,12,0.0,0.8163265306122449,1.2925170068027212
12.995,77.69500000000001,13,0.0,0.7833333333333333,1.4166666666666667
12.995,77.69500000000001,14,0.0,0.625,1.5625
12.995,77.69500000000001,15,0.0,0.0,0.0
12.995,77.69500000000001,16,0.0,1.0,2.5
12.995,77.69500000000001,17,0.0,1.0,2.5
12.995,77.69500000000001,18,0.0,0.0,0.0
12.995,77.69500000000001,19,0.0,0.0,0.0
12.995,77.69500000000001,20,0.0,1.0,1.0
12.995,77.69500000000001,21,0.0,0.0,0.0
12.995,77.69500000000001,22,0.0,0.0,0.0
12.995,77.69500000000001,23,0.0,0.0,0.0
12.995,77.7,0,0.0,0.0,0.0
12.995,77.7,1,0.0,0.0,0.0
12.995,77.7,2,0.0,0.0,0.0
12.995,77.7,3,0.0,1.0,1.0
12.995,77.7,4,0.0,0.0,0.0
12.995,77.7,5,0.0,0.0,0.0
12.995,77.7,6,0.0,0.0,0.0
12.995,77.7,7,0.0,0.0,0.0
12.995,77.7,8,0.0,0.0,0.0
12.995,77.7,9,0.0,1.0,1.0
12.995,77.7,10,0.0,0.0,0.0
